year,week,home_score,away_score,home_win,point_diff,total_points,home_win_streak,game_number,home_team_49ers,home_team_Bears,home_team_Bills,home_team_Chiefs,home_team_Cowboys,home_team_Eagles,home_team_Packers,home_team_Patriots,home_team_Ravens,home_team_Steelers,away_team_49ers,away_team_Bears,away_team_Bills,away_team_Chiefs,away_team_Cowboys,away_team_Eagles,away_team_Packers,away_team_Patriots,away_team_Ravens,away_team_Steelers,win_prediction
2018,3,35,44,0,-9,79,0.0,3,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2018,3,39,42,0,-3,81,0.0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2018,3,34,18,1,16,52,1.0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2018,4,15,43,0,-28,58,0.0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2018,4,29,44,0,-15,73,1.0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2018,4,34,43,0,-9,77,0.0,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2018,4,34,37,0,-3,71,0.0,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
2018,4,14,28,0,-14,42,0.0,4,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2018,4,18,16,1,2,34,1.0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2018,4,28,35,0,-7,63,1.0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2018,4,41,25,1,16,66,1.0,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2018,5,20,30,0,-10,50,0.0,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2018,5,37,33,1,4,70,2.0,4,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2018,5,43,10,1,33,53,1.0,3,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
2018,5,22,13,1,9,35,2.0,6,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2018,5,39,35,1,4,74,3.0,5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2018,5,24,23,1,1,47,2.0,6,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
2018,5,25,31,0,-6,56,0.0,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
2018,5,18,27,0,-9,45,2.0,6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2018,6,34,29,1,5,63,2.0,4,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,1
2018,6,28,18,1,10,46,2.0,7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2018,6,17,30,0,-13,47,0.0,4,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2018,6,45,10,1,35,55,2.0,5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
2018,6,21,36,0,-15,57,0.0,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
2018,6,34,42,0,-8,76,0.0,5,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2018,6,37,34,1,3,71,1.0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2018,6,26,19,1,7,45,2.0,7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2018,7,35,18,1,17,53,2.0,8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
2018,7,26,13,1,13,39,1.0,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
2018,7,26,40,0,-14,66,1.0,5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2018,7,37,41,0,-4,78,0.0,6,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
2018,7,21,35,0,-14,56,2.0,7,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2018,7,40,42,0,-2,82,2.0,9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2018,7,18,25,0,-7,43,2.0,8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2018,7,37,44,0,-7,81,0.0,6,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2018,8,12,18,0,-6,30,1.0,6,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2018,8,37,45,0,-8,82,0.0,7,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2018,8,35,23,1,12,58,1.0,7,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2018,8,20,45,0,-25,65,0.0,7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
2018,8,26,11,1,15,37,1.0,8,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1
2018,8,41,18,1,23,59,1.0,8,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2018,8,34,17,1,17,51,2.0,5,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,1
2018,8,36,44,0,-8,80,2.0,6,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
2018,9,19,23,0,-4,42,1.0,9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
2018,9,19,18,1,1,37,1.0,3,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2018,9,16,14,1,2,30,2.0,9,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2018,9,10,41,0,-31,51,2.0,6,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2018,9,19,23,0,-4,42,1.0,7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
2018,9,40,24,1,16,64,2.0,9,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2018,9,29,28,1,1,57,1.0,8,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
2018,9,39,24,1,15,63,2.0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2018,10,41,15,1,26,56,2.0,10,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2018,10,41,14,1,27,55,3.0,11,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2018,10,37,13,1,24,50,2.0,10,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2018,10,32,20,1,12,52,2.0,8,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1
2018,10,28,14,1,14,42,2.0,11,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
2018,10,29,21,1,8,50,3.0,10,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
2018,10,16,27,0,-11,43,1.0,8,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2018,10,45,17,1,28,62,3.0,12,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2018,11,13,32,0,-19,45,1.0,10,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
2018,11,29,42,0,-13,71,2.0,5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2018,11,32,20,1,12,52,1.0,9,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
2018,11,30,33,0,-3,63,1.0,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2018,11,18,13,1,5,31,1.0,11,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1
2018,11,20,41,0,-21,61,2.0,5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
2018,11,31,41,0,-10,72,2.0,9,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2018,11,15,19,0,-4,34,1.0,6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2018,12,16,38,0,-22,54,1.0,10,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2018,12,18,10,1,8,28,2.0,12,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
2018,12,22,22,0,0,44,0.0,8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2018,12,36,19,1,17,55,2.0,9,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
2018,12,30,37,0,-7,67,2.0,13,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0
2018,12,24,39,0,-15,63,1.0,6,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
2018,12,33,45,0,-12,78,0.0,9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2018,12,26,43,0,-17,69,0.0,7,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
2018,13,35,42,0,-7,77,2.0,10,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
2018,13,11,23,0,-12,34,2.0,13,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2018,13,24,20,1,4,44,3.0,11,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2018,13,44,34,1,10,78,1.0,10,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2018,13,21,16,1,5,37,3.0,12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
2018,13,32,23,1,9,55,2.0,10,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2018,13,31,25,1,6,56,2.0,11,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2018,13,12,11,1,1,23,3.0,12,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2018,14,34,28,1,6,62,2.0,11,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
2018,14,14,23,0,-9,37,1.0,14,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2018,14,12,40,0,-28,52,1.0,12,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2018,14,13,35,0,-22,48,1.0,13,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2018,14,18,22,0,-4,40,0.0,14,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2018,14,27,18,1,9,45,3.0,13,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2018,14,19,28,0,-9,47,0.0,15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2018,14,12,44,0,-32,56,0.0,16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2018,15,40,38,1,2,78,1.0,15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2018,15,39,36,1,3,75,2.0,11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2018,15,27,31,0,-4,58,1.0,14,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
2018,15,39,38,1,1,77,2.0,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2018,15,17,25,0,-8,42,0.0,7,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2018,15,23,29,0,-6,52,0.0,15,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0
2018,15,18,11,1,7,29,3.0,14,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
2018,15,16,26,0,-10,42,1.0,11,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2018,16,40,37,1,3,77,1.0,8,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
2018,16,17,39,0,-22,56,2.0,13,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2018,16,38,35,1,3,73,1.0,8,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2018,16,45,20,1,25,65,2.0,9,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2018,16,13,25,0,-12,38,0.0,17,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2018,16,24,30,0,-6,54,0.0,16,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0
2018,16,41,40,1,1,81,3.0,17,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2018,16,36,21,1,15,57,3.0,18,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2018,17,40,40,0,0,80,2.0,19,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2018,17,45,39,1,6,84,1.0,18,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
2018,17,12,34,0,-22,46,1.0,12,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
2018,17,45,22,1,23,67,1.0,17,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,1
2018,17,39,38,1,1,77,2.0,9,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
2018,17,22,30,0,-8,52,2.0,12,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2018,17,32,38,0,-6,70,1.0,14,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2018,17,25,22,1,3,47,2.0,18,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1
2019,1,15,16,0,-1,31,2.0,10,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2019,1,24,26,0,-2,50,1.0,11,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2019,1,34,30,1,4,64,1.0,15,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2019,1,18,44,0,-26,62,1.0,19,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2019,1,19,45,0,-26,64,1.0,13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2019,1,17,29,0,-12,46,2.0,19,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0
2019,1,11,38,0,-27,49,1.0,13,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
2019,1,27,40,0,-13,67,2.0,10,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
2019,2,23,14,1,9,37,2.0,20,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2019,2,45,28,1,17,73,2.0,21,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2019,2,16,31,0,-15,47,1.0,20,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2019,2,23,24,0,-1,47,0.0,12,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2019,2,31,33,0,-2,64,1.0,11,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
2019,2,34,33,1,1,67,2.0,20,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,1
2019,2,28,13,1,15,41,3.0,15,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2019,2,11,42,0,-31,53,0.0,14,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
2019,3,28,29,0,-1,57,0.0,15,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
2019,3,45,35,1,10,80,1.0,16,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
2019,3,34,35,0,-1,69,0.0,13,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2019,3,36,11,1,25,47,2.0,21,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1
2019,3,22,24,0,-2,46,1.0,12,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2019,3,40,37,1,3,77,1.0,14,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2019,3,17,23,0,-6,40,1.0,16,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2019,3,14,30,0,-16,44,0.0,21,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2019,4,15,38,0,-23,53,2.0,22,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2019,4,28,35,0,-7,63,1.0,17,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2019,4,32,30,1,2,62,1.0,12,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
2019,4,27,40,0,-13,67,0.0,14,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2019,4,19,26,0,-7,45,1.0,13,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
2019,4,41,44,0,-3,85,1.0,15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2019,4,40,25,1,15,65,1.0,18,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2019,4,41,28,1,13,69,2.0,19,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2019,5,39,24,1,15,63,2.0,16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2019,5,29,27,1,2,56,2.0,17,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
2019,5,35,17,1,18,52,2.0,23,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
2019,5,20,40,0,-20,60,1.0,14,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
2019,5,42,44,0,-2,86,2.0,20,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2019,5,39,44,0,-5,83,0.0,15,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2019,5,30,21,1,9,51,3.0,16,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2019,5,17,30,0,-13,47,1.0,24,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2019,6,44,43,1,1,87,1.0,16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2019,6,26,23,1,3,49,3.0,22,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1
2019,6,34,25,1,9,59,1.0,13,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2019,6,25,42,0,-17,67,2.0,18,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
2019,6,19,42,0,-23,61,0.0,15,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
2019,6,27,15,1,12,42,3.0,17,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2019,6,19,26,0,-7,45,1.0,14,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2019,6,30,35,0,-5,65,1.0,17,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2019,7,40,25,1,15,65,3.0,18,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2019,7,14,12,1,2,26,1.0,22,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2019,7,43,23,1,20,66,2.0,25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
2019,7,27,34,0,-7,61,1.0,17,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2019,7,21,20,1,1,41,2.0,19,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
2019,7,37,14,1,23,51,2.0,18,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2019,7,27,20,1,7,47,3.0,19,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2019,7,33,22,1,11,55,2.0,20,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,1
2019,8,19,12,1,7,31,2.0,26,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
2019,8,28,15,1,13,43,3.0,21,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
2019,8,21,45,0,-24,66,1.0,21,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2019,8,44,22,1,22,66,3.0,20,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2019,8,38,15,1,23,53,1.0,22,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2019,8,10,37,0,-27,47,2.0,27,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2019,8,33,39,0,-6,72,1.0,15,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2019,8,28,33,0,-5,61,2.0,23,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
2019,9,39,39,0,0,78,1.0,23,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2019,9,35,20,1,15,55,3.0,21,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2019,9,44,12,1,32,56,2.0,28,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
2019,9,35,12,1,23,47,3.0,22,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
2019,9,11,35,0,-24,46,1.0,24,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
2019,9,24,17,1,7,41,2.0,29,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2019,9,45,30,1,15,75,2.0,19,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2019,9,22,20,1,2,42,1.0,16,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1
2019,10,43,21,1,22,64,3.0,20,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2019,10,31,24,1,7,55,3.0,30,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2019,10,30,29,1,1,59,2.0,18,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2019,10,45,17,1,28,62,2.0,17,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1
2019,10,45,45,0,0,90,2.0,18,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
